0+0i,70511.08389382802+0i
0.1+0i,70511.06037185152+57.59444033320057i
0.2+0i,70510.98980593774+115.1888422402418i
0.3+0i,70510.87219613377+172.7831672949899i
0.4+0i,70510.70754251804+230.3773770713624i
0.5+0i,70510.49584520042+287.9714331433538i
0.6000000000000001+0i,70510.23710432216+345.5652970850612i
0.7000000000000001+0i,70509.9313200559+403.1589304707097i
0.8+0i,70509.57849260561+460.7522948746782i
0.9+0i,70509.17862220675+518.3453518715253i
1+0i,70508.73170912606+575.9380630360146i
1.1+0i,70508.23775366174+633.5303899431403i
1.2+0i,70507.69675614333+691.1222941681533i
1.3+0i,70507.10871693181+748.713737286586i
1.4+0i,70506.47363641945+806.3046808742789i
1.5+0i,70505.79151503003+863.8950865074057i
1.6+0i,70505.06235321863+921.4849157624986i
1.7+0i,70504.28615147171+979.0741302164748i
1.8+0i,70503.46291030718+1036.662691446662i
1.9+0i,70502.59263027427+1094.250561030822i
2+0i,70501.67531195362+1151.837700547181i
2.1+0i,70500.71095595726+1209.42407157445i
2.2+0i,70499.69956292858+1267.009635691853i
2.3+0i,70498.64113354238+1324.594354479153i
2.4+0i,70497.53566850483+1382.178189516676i
2.5+0i,70496.38316855347+1439.76110238534i
2.6+0i,70495.18363445724+1497.343054666675i
2.7+0i,70493.93706701645+1554.924007942854i
2.8+0i,70492.64346706278+1612.503923796716i
2.9+0i,70491.30283545931+1670.082763811793i
3+0i,70489.91517310047+1727.660489572332i
3.1+0i,70488.48048091214+1785.237062663327i
3.2+0i,70486.99875985147+1842.812444670539i
3.3+0i,70485.47001090707+1900.386597180523i
3.4+0i,70483.89423509889+1957.959481780657i
3.5+0i,70482.27143347826+2015.531060059162i
3.6+0i,70480.60160712792+2073.101293605134i
3.7+0i,70478.88475716191+2130.670144008561i
3.8+0i,70477.12088472571+2188.237572860359i
3.9+0i,70475.30999099615+2245.803541752389i
4+0i,70473.45207718141+2303.368012277488i
4.100000000000001+0i,70471.5471445211+2360.930946029493i
4.2+0i,70469.59519428613+2418.492304603264i
4.3+0i,70467.59622777883+2476.052049594713i
4.4+0i,70465.55024633289+2533.61014260083i
4.5+0i,70463.45725131335+2591.166545219705i
4.600000000000001+0i,70461.3172441166+2648.721219050559i
4.7+0i,70459.13022617044+2706.27412569376i
4.800000000000001+0i,70456.89619893403+2763.825226750865i
4.9+0i,70454.61516389786+2821.374483824625i
5+0i,70452.2871225838+2878.921858519027i
