0+0i,3525.896159973637+0i
0.1+0i,3525.894983760736+2.880001338689363i
0.2+0i,3525.891455122815+5.760000755884398i
0.3+0i,3525.885574062231+8.639996330092059i
0.4+0i,3525.877340582907+11.51998613982186i
0.5+0i,3525.866754690334+14.39996826358718i
0.6000000000000001+0i,3525.853816391578+17.27994077990649i
0.7000000000000001+0i,3525.838525695268+20.15990176730471i
0.8+0i,3525.820882611609+23.03984930431442i
0.9+0i,3525.800887152371+25.91978146947718i
1+0i,3525.778539330894+28.79969634134485i
1.1+0i,3525.753839162088+31.67959199848077i
1.2+0i,3525.726786662432+34.5594665194611i
1.3+0i,3525.697381849979+37.43931798287616i
1.4+0i,3525.665624744342+40.31914446733159i
1.5+0i,3525.631515366712+43.19894405144974i
1.6+0i,3525.595053739847+46.07871481387087i
1.7+0i,3525.55623988807+48.9584548332545i
1.8+0i,3525.515073837282+51.83816218828064i
1.9+0i,3525.471555614945+54.71783495765114i
2+0i,3525.425685250093+57.59747122009085i
2.1+0i,3525.377462773333+60.47706905434903i
2.2+0i,3525.326888216836+63.35662653920058i
2.3+0i,3525.273961614347+66.23614175344727i
2.4+0i,3525.218683001174+69.11561277591912i
2.5+0i,3525.161052414202+71.99503768547561i
2.6+0i,3525.101069891879+74.87441456100704i
2.7+0i,3525.038735474225+77.75374148143568i
2.8+0i,3524.97404920283+80.63301652571718i
2.9+0i,3524.907011120849+83.51223777284177i
3+0i,3524.83762127301+86.39140330183561i
3.1+0i,3524.765879705611+89.27051119176195i
3.2+0i,3524.691786466513+92.14955952172265i
3.3+0i,3524.615341605152+95.02854637085916i
3.4+0i,3524.536545172532+97.907469818354i
3.5+0i,3524.455397221223+100.786327943432i
3.6+0i,3524.371897805367+103.6651188253616i
3.7+0i,3524.286046980672+106.543840543456i
3.8+0i,3524.197844804418+109.4224911770747i
3.9+0i,3524.107291335451+112.3010688056245i
4+0i,3524.014386634188+115.179571508561i
4.100000000000001+0i,3523.919130762613+118.0579973653897i
4.2+0i,3523.821523784279+120.9363444556673i
4.3+0i,3523.721565764309+123.8146108590033i
4.4+0i,3523.619256769393+126.6927946550609i
4.5+0i,3523.514596867789+129.5708939235583i
4.600000000000001+0i,3523.407586129325+132.4489067442705i
4.7+0i,3523.298224625399+135.3268311970294i
4.800000000000001+0i,3523.186512428974+138.2046653617268i
4.9+0i,3523.07244961458+141.0824073183139i
5+0i,3522.956036258322+143.9600551468041i
