0+0i,9.625908294043235e-10+0i
0.2+0i,25.7890145381818-9.399567446200901e-16i
0.4+0i,51.57802907540099+0i
0.6000000000000001+0i,77.36704361262018+0i
0.8+0i,103.1560581498394+0i
1+0i,128.9450726870586+0i
1.2+0i,154.7340872242778+0i
1.4+0i,180.5231017614969+0i
1.6+0i,206.3121162987162-7.519653956960721e-15i
1.8+0i,232.1011308359354-7.519653956960721e-15i
2+0i,257.8901453731545-1.503930791392144e-14i
2.2+0i,283.6791599103738+1.503930791392144e-14i
2.4+0i,309.468174447593+0i
2.6+0i,335.2571889848121+1.503930791392144e-14i
2.8+0i,361.0462035220313+0i
3+0i,386.8352180592506+0i
3.2+0i,412.6242325964699-1.503930791392144e-14i
3.4+0i,438.4132471336891-1.503930791392144e-14i
3.6+0i,464.2022616709083-1.503930791392144e-14i
3.8+0i,489.9912762081274-3.007861582784288e-14i
4+0i,515.7802907453465+0i
4.2+0i,541.5693052825658-3.007861582784288e-14i
4.4+0i,567.358319819785-3.007861582784288e-14i
4.600000000000001+0i,593.1473343570043+0i
4.800000000000001+0i,618.9363488942233+0i
5+0i,644.7253634314425+3.007861582784288e-14i
