0+0i,5599.932092318209+0i
0.2+0i,5599.924619935655+9.148202733271853i
0.4+0i,5599.902202807942+18.29638105236361i
0.6000000000000001+0i,5599.864840994893+27.44451054316593i
0.8+0i,5599.812534596213+36.59256679169169i
1+0i,5599.7452837515+45.74052538415447i
1.2+0i,5599.663088640225+54.8883619070282i
1.4+0i,5599.565949481753+64.03605194711167i
1.6+0i,5599.453866535311+73.18357109159301i
1.8+0i,5599.326840100026+82.33089492811895i
2+0i,5599.184870514901+91.47799904485701i
2.2+0i,5599.027958158812+100.6248590305589i
2.4+0i,5598.856103450518+109.7714504746308i
2.6+0i,5598.669306848657+118.9177489671947i
2.8+0i,5598.467568851735+128.0637300991525i
3+0i,5598.250889998146+137.2093694622562i
3.2+0i,5598.019270866144+146.3546426491666i
3.4+0i,5597.772712073865+155.4995252535251i
3.6+0i,5597.511214279302+164.6439928700121i
3.8+0i,5597.234778180335+173.7880210944177i
4+0i,5596.943404514694+182.9315855237029i
4.2+0i,5596.63709405998+192.0746617560708i
4.4+0i,5596.315847633658+201.2172253910202i
4.600000000000001+0i,5595.979666093051+210.3592520294247i
4.800000000000001+0i,5595.628550335338+219.5007172735862i
5+0i,5595.26250129756+228.641596727309i
