0+0i,5599.930224222258+4.574102892523145i
0.2+0i,19360.74266527986+15.81413079266518i
0.4+0i,33751.73867153789+27.56890165696558i
0.6000000000000001+0i,47599.86494155689+38.88024883778721i
0.8+0i,61896.60862638168+50.55803311576001i
1+0i,75821.70100899992+61.93224730372052i
1.2+0i,90036.78556432795+73.54333124386667i
1.4+0i,104024.4105764379+84.96862297676633i
1.6+0i,118173.5963720858+96.52587986746661i
1.8+0i,132207.2502694352+107.9887686527112i
2+0i,146307.2257650067+119.5058298666392i
2.2+0i,160370.5661076035+130.9929669649346i
2.4+0i,174436.8891156642+142.4825403464031i
2.6+0i,188515.51173598+153.9821602272572i
2.8+0i,202561.1766782437+165.4548598059862i
3+0i,216643.6790112795+176.9576486913166i
3.2+0i,230678.4194367584+188.4214249690425i
3.4+0i,244756.756825351+199.9208118681534i
3.6+0i,258786.9911943804+211.3809075347097i
3.8+0i,272856.2768246473+222.8729008284335i
4+0i,286885.5110219044+234.3321795404719i
4.2+0i,300943.4630788863+245.814915409683i
4.4+0i,314972.9440307423+257.2743956744662i
4.600000000000001+0i,329019.1762733581+268.7475586320497i
4.800000000000001+0i,343048.6181324276+280.2070069652126i
5+0i,357083.9293606209+291.6712494824705i
