0+0i,0.521290504131776-2.110567751700949e-17i
1+0i,0.9462261921161347+9.544166196565296e-18i
2+0i,0.8434692811116903+3.047482600700097e-17i
3+0i,0.8686589129467737+2.794491501064017e-17i
4+0i,0.8789136575235906+1.02254300789869e-17i
5+0i,0.8627642070053695-2.543172059516957e-17i
6+0i,0.8752847007802164+6.581322046350924e-18i
7+0i,0.8682020591176788+1.458528595860113e-17i
8+0i,0.8708476192591827+6.560503592963593e-17i
9+0i,0.8712548668185555+2.36866508997557e-17i
10+0i,0.8692958854784784-3.381524266341002e-17i
11+0i,0.8719006038511974-3.485189834248866e-17i
12+0i,0.8692872000403462-6.066557217748176e-18i
13+0i,0.8716180470484867+2.264272920487458e-17i
14+0i,0.8696980020051731-4.256863765116222e-17i
15+0i,0.8712005095401543-1.046895611641232e-17i
16+0i,0.8700715652004638-2.151335306613644e-17i
17+0i,0.870893567164473+6.066215689137399e-17i
18+0i,0.8703107419342695-8.555964897779123e-17i
19+0i,0.8707147581275304+5.445194939587281e-17i
20+0i,0.8704402231113139+2.921964148986395e-18i
21+0i,0.8706234663259114-4.882341136200606e-17i
22+0i,0.8705031429273936+4.985513008117022e-17i
23+0i,0.8705809603434683+1.523815290735411e-17i
24+0i,0.870531346024058-3.787585337989547e-17i
25+0i,0.8705625534008476-6.043307461919503e-17i
26+0i,0.870543176460118+9.481459381142777e-17i
27+0i,0.870555059062618-2.276507530175238e-17i
28+0i,0.8705478589415209+6.145118919148839e-17i
29+0i,0.8705521719559232+1.725187297959296e-17i
30+0i,0.8705496164275593+1.720011549101956e-17i
31+0i,0.8705511152769485-1.09455199087387e-17i
32+0i,0.8705502442080788+2.575105360243614e-17i
33+0i,0.8705507465383485+2.118440261082062e-17i
34+0i,0.8705504584945913-3.226670002293802e-17i
35+0i,0.8705506231991339+2.992621254725138e-17i
36+0i,0.8705505289199093-5.661538726842315e-17i
37+0i,0.8705505832140621+2.66351150387109e-17i
38+0i,0.8705505515703612+3.001467300787708e-17i
39+0i,0.8705505703525579-1.036359716243163e-16i
40+0i,0.8705505589352596+3.777158867025032e-17i
41+0i,0.8705505660690391+4.171354291002544e-17i
42+0i,0.8705505614843276-1.715212349845684e-17i
43+0i,0.8705505645075651+2.97007043848036e-17i
44+0i,0.8705505624719843+6.563527689332078e-17i
45+0i,0.8705505638630457-3.237504514767019e-17i
46+0i,0.8705505629039917+2.060230144560091e-17i
47+0i,0.8705505635676082-3.189627217320936e-17i
48+0i,0.8705505631086409-7.880947307542157e-18i
49+0i,0.8705505634249566-4.194914346435245e-17i
50+0i,0.8705505632081764-6.723367401967543e-17i
